news_id,cluster_id,event_id,event_status
NEWS_002412,-1,EVT_NOISE,candidate
NEWS_002413,-1,EVT_NOISE,candidate
NEWS_002414,-1,EVT_NOISE,candidate
NEWS_002403,-1,EVT_NOISE,candidate
NEWS_000122,-1,EVT_NOISE,candidate
NEWS_002417,-1,EVT_NOISE,candidate
NEWS_000121,-1,EVT_NOISE,candidate
NEWS_002419,-1,EVT_NOISE,candidate
NEWS_002420,-1,EVT_NOISE,candidate
NEWS_002421,-1,EVT_NOISE,candidate
NEWS_002422,-1,EVT_NOISE,candidate
NEWS_000120,-1,EVT_NOISE,candidate
NEWS_000119,-1,EVT_NOISE,candidate
NEWS_000118,-1,EVT_NOISE,candidate
NEWS_000117,-1,EVT_NOISE,candidate
NEWS_002427,-1,EVT_NOISE,candidate
NEWS_002416,-1,EVT_NOISE,candidate
NEWS_002402,-1,EVT_NOISE,candidate
NEWS_000124,-1,EVT_NOISE,candidate
NEWS_002399,-1,EVT_NOISE,candidate
NEWS_002369,-1,EVT_NOISE,candidate
NEWS_002370,-1,EVT_NOISE,candidate
NEWS_002371,-1,EVT_NOISE,candidate
NEWS_002372,-1,EVT_NOISE,candidate
NEWS_002373,-1,EVT_NOISE,candidate
NEWS_002374,-1,EVT_NOISE,candidate
NEWS_002375,-1,EVT_NOISE,candidate
NEWS_002376,-1,EVT_NOISE,candidate
NEWS_002379,-1,EVT_NOISE,candidate
NEWS_002380,-1,EVT_NOISE,candidate
NEWS_002381,-1,EVT_NOISE,candidate
NEWS_002382,-1,EVT_NOISE,candidate
NEWS_002383,-1,EVT_NOISE,candidate
NEWS_002385,-1,EVT_NOISE,candidate
NEWS_002386,-1,EVT_NOISE,candidate
NEWS_000127,-1,EVT_NOISE,candidate
NEWS_002390,-1,EVT_NOISE,candidate
NEWS_002391,-1,EVT_NOISE,candidate
NEWS_002392,-1,EVT_NOISE,candidate
NEWS_002393,-1,EVT_NOISE,candidate
NEWS_000125,-1,EVT_NOISE,candidate
NEWS_002395,-1,EVT_NOISE,candidate
NEWS_002396,-1,EVT_NOISE,candidate
NEWS_002397,-1,EVT_NOISE,candidate
NEWS_002398,-1,EVT_NOISE,candidate
NEWS_000116,-1,EVT_NOISE,candidate
NEWS_002368,-1,EVT_NOISE,candidate
NEWS_002429,-1,EVT_NOISE,candidate
NEWS_002431,-1,EVT_NOISE,candidate
NEWS_002470,-1,EVT_NOISE,candidate
NEWS_002472,-1,EVT_NOISE,candidate
NEWS_000110,-1,EVT_NOISE,candidate
NEWS_002474,-1,EVT_NOISE,candidate
NEWS_002475,-1,EVT_NOISE,candidate
NEWS_002477,-1,EVT_NOISE,candidate
NEWS_002478,-1,EVT_NOISE,candidate
NEWS_002479,-1,EVT_NOISE,candidate
NEWS_002480,-1,EVT_NOISE,candidate
NEWS_002481,-1,EVT_NOISE,candidate
NEWS_000109,-1,EVT_NOISE,candidate
NEWS_002469,-1,EVT_NOISE,candidate
NEWS_002483,-1,EVT_NOISE,candidate
NEWS_002485,-1,EVT_NOISE,candidate
NEWS_002486,-1,EVT_NOISE,candidate
NEWS_002487,-1,EVT_NOISE,candidate
NEWS_002488,-1,EVT_NOISE,candidate
NEWS_002489,-1,EVT_NOISE,candidate
NEWS_002490,-1,EVT_NOISE,candidate
NEWS_002491,-1,EVT_NOISE,candidate
NEWS_002492,-1,EVT_NOISE,candidate
NEWS_002493,-1,EVT_NOISE,candidate
NEWS_002494,-1,EVT_NOISE,candidate
NEWS_002495,-1,EVT_NOISE,candidate
NEWS_002484,-1,EVT_NOISE,candidate
NEWS_002468,-1,EVT_NOISE,candidate
NEWS_002467,-1,EVT_NOISE,candidate
NEWS_000111,-1,EVT_NOISE,candidate
NEWS_002432,-1,EVT_NOISE,candidate
NEWS_002433,-1,EVT_NOISE,candidate
NEWS_002434,-1,EVT_NOISE,candidate
NEWS_000115,-1,EVT_NOISE,candidate
NEWS_002436,-1,EVT_NOISE,candidate
NEWS_002437,-1,EVT_NOISE,candidate
NEWS_002439,-1,EVT_NOISE,candidate
NEWS_002440,-1,EVT_NOISE,candidate
NEWS_002441,-1,EVT_NOISE,candidate
NEWS_002442,-1,EVT_NOISE,candidate
NEWS_000114,-1,EVT_NOISE,candidate
NEWS_002446,-1,EVT_NOISE,candidate
NEWS_002447,-1,EVT_NOISE,candidate
NEWS_002449,-1,EVT_NOISE,candidate
NEWS_002452,-1,EVT_NOISE,candidate
NEWS_002453,-1,EVT_NOISE,candidate
NEWS_002454,-1,EVT_NOISE,candidate
NEWS_002455,-1,EVT_NOISE,candidate
NEWS_002456,-1,EVT_NOISE,candidate
NEWS_002458,-1,EVT_NOISE,candidate
NEWS_002460,-1,EVT_NOISE,candidate
NEWS_002461,-1,EVT_NOISE,candidate
NEWS_002462,-1,EVT_NOISE,candidate
NEWS_002463,-1,EVT_NOISE,candidate
NEWS_002465,-1,EVT_NOISE,candidate
NEWS_002430,-1,EVT_NOISE,candidate
NEWS_002001,-1,EVT_NOISE,candidate
NEWS_002367,-1,EVT_NOISE,candidate
NEWS_002365,-1,EVT_NOISE,candidate
NEWS_002273,-1,EVT_NOISE,candidate
NEWS_002274,-1,EVT_NOISE,candidate
NEWS_002275,-1,EVT_NOISE,candidate
NEWS_002276,-1,EVT_NOISE,candidate
NEWS_002277,-1,EVT_NOISE,candidate
NEWS_002278,-1,EVT_NOISE,candidate
NEWS_002279,-1,EVT_NOISE,candidate
NEWS_002280,-1,EVT_NOISE,candidate
NEWS_002281,-1,EVT_NOISE,candidate
NEWS_002282,-1,EVT_NOISE,candidate
NEWS_002283,-1,EVT_NOISE,candidate
NEWS_002272,-1,EVT_NOISE,candidate
NEWS_002284,-1,EVT_NOISE,candidate
NEWS_002286,-1,EVT_NOISE,candidate
NEWS_002287,-1,EVT_NOISE,candidate
NEWS_002288,-1,EVT_NOISE,candidate
NEWS_002289,-1,EVT_NOISE,candidate
NEWS_002290,-1,EVT_NOISE,candidate
NEWS_002291,-1,EVT_NOISE,candidate
NEWS_002292,-1,EVT_NOISE,candidate
NEWS_002293,-1,EVT_NOISE,candidate
NEWS_002294,-1,EVT_NOISE,candidate
NEWS_002296,-1,EVT_NOISE,candidate
NEWS_002297,-1,EVT_NOISE,candidate
NEWS_002285,-1,EVT_NOISE,candidate
NEWS_002271,-1,EVT_NOISE,candidate
NEWS_002270,-1,EVT_NOISE,candidate
NEWS_000219,-1,EVT_NOISE,candidate
NEWS_002242,-1,EVT_NOISE,candidate
NEWS_002243,-1,EVT_NOISE,candidate
NEWS_002245,-1,EVT_NOISE,candidate
NEWS_000139,-1,EVT_NOISE,candidate
NEWS_002247,-1,EVT_NOISE,candidate
NEWS_002248,-1,EVT_NOISE,candidate
NEWS_002249,-1,EVT_NOISE,candidate
NEWS_002251,-1,EVT_NOISE,candidate
NEWS_000138,-1,EVT_NOISE,candidate
NEWS_002253,-1,EVT_NOISE,candidate
NEWS_000137,-1,EVT_NOISE,candidate
NEWS_002255,-1,EVT_NOISE,candidate
NEWS_002256,-1,EVT_NOISE,candidate
NEWS_002257,-1,EVT_NOISE,candidate
NEWS_002258,-1,EVT_NOISE,candidate
NEWS_002259,-1,EVT_NOISE,candidate
NEWS_002260,-1,EVT_NOISE,candidate
NEWS_002261,-1,EVT_NOISE,candidate
NEWS_000136,-1,EVT_NOISE,candidate
NEWS_002263,-1,EVT_NOISE,candidate
NEWS_002264,-1,EVT_NOISE,candidate
NEWS_002265,-1,EVT_NOISE,candidate
NEWS_002266,-1,EVT_NOISE,candidate
NEWS_002267,-1,EVT_NOISE,candidate
NEWS_002268,-1,EVT_NOISE,candidate
NEWS_002298,-1,EVT_NOISE,candidate
NEWS_002366,-1,EVT_NOISE,candidate
NEWS_002299,-1,EVT_NOISE,candidate
NEWS_002301,-1,EVT_NOISE,candidate
NEWS_002336,-1,EVT_NOISE,candidate
NEWS_002337,-1,EVT_NOISE,candidate
NEWS_002339,-1,EVT_NOISE,candidate
NEWS_002340,-1,EVT_NOISE,candidate
NEWS_002341,-1,EVT_NOISE,candidate
NEWS_002343,-1,EVT_NOISE,candidate
NEWS_002344,-1,EVT_NOISE,candidate
NEWS_002345,-1,EVT_NOISE,candidate
NEWS_002346,-1,EVT_NOISE,candidate
NEWS_002347,-1,EVT_NOISE,candidate
NEWS_002348,-1,EVT_NOISE,candidate
NEWS_000131,-1,EVT_NOISE,candidate
NEWS_002349,-1,EVT_NOISE,candidate
NEWS_002351,-1,EVT_NOISE,candidate
NEWS_002352,-1,EVT_NOISE,candidate
NEWS_002353,-1,EVT_NOISE,candidate
NEWS_002354,-1,EVT_NOISE,candidate
NEWS_002355,-1,EVT_NOISE,candidate
NEWS_002356,-1,EVT_NOISE,candidate
NEWS_002357,-1,EVT_NOISE,candidate
NEWS_002358,-1,EVT_NOISE,candidate
NEWS_002359,-1,EVT_NOISE,candidate
NEWS_002360,-1,EVT_NOISE,candidate
NEWS_002362,-1,EVT_NOISE,candidate
NEWS_002334,-1,EVT_NOISE,candidate
NEWS_002333,-1,EVT_NOISE,candidate
NEWS_002332,-1,EVT_NOISE,candidate
NEWS_002302,-1,EVT_NOISE,candidate
NEWS_002303,-1,EVT_NOISE,candidate
NEWS_002304,-1,EVT_NOISE,candidate
NEWS_002305,-1,EVT_NOISE,candidate
NEWS_002307,-1,EVT_NOISE,candidate
NEWS_002308,-1,EVT_NOISE,candidate
NEWS_002309,-1,EVT_NOISE,candidate
NEWS_002310,-1,EVT_NOISE,candidate
NEWS_002311,-1,EVT_NOISE,candidate
NEWS_002312,-1,EVT_NOISE,candidate
NEWS_002313,-1,EVT_NOISE,candidate
NEWS_002315,-1,EVT_NOISE,candidate
NEWS_000134,-1,EVT_NOISE,candidate
NEWS_002318,-1,EVT_NOISE,candidate
NEWS_002319,-1,EVT_NOISE,candidate
NEWS_002320,-1,EVT_NOISE,candidate
NEWS_002321,-1,EVT_NOISE,candidate
NEWS_002322,-1,EVT_NOISE,candidate
NEWS_002323,-1,EVT_NOISE,candidate
NEWS_002324,-1,EVT_NOISE,candidate
NEWS_002327,-1,EVT_NOISE,candidate
NEWS_002328,-1,EVT_NOISE,candidate
NEWS_002329,-1,EVT_NOISE,candidate
NEWS_002330,-1,EVT_NOISE,candidate
NEWS_000132,-1,EVT_NOISE,candidate
NEWS_002300,-1,EVT_NOISE,candidate
NEWS_002000,-1,EVT_NOISE,candidate
NEWS_001999,-1,EVT_NOISE,candidate
NEWS_001998,-1,EVT_NOISE,candidate
NEWS_001635,-1,EVT_NOISE,candidate
NEWS_001636,-1,EVT_NOISE,candidate
NEWS_001638,-1,EVT_NOISE,candidate
NEWS_001639,-1,EVT_NOISE,candidate
NEWS_001640,-1,EVT_NOISE,candidate
NEWS_001641,-1,EVT_NOISE,candidate
NEWS_001643,-1,EVT_NOISE,candidate
NEWS_001646,-1,EVT_NOISE,candidate
NEWS_001648,-1,EVT_NOISE,candidate
NEWS_001649,-1,EVT_NOISE,candidate
NEWS_001650,-1,EVT_NOISE,candidate
NEWS_001633,-1,EVT_NOISE,candidate
NEWS_001651,-1,EVT_NOISE,candidate
NEWS_001653,-1,EVT_NOISE,candidate
NEWS_001654,-1,EVT_NOISE,candidate
NEWS_001655,-1,EVT_NOISE,candidate
NEWS_000178,-1,EVT_NOISE,candidate
NEWS_001657,-1,EVT_NOISE,candidate
NEWS_000177,-1,EVT_NOISE,candidate
NEWS_001660,-1,EVT_NOISE,candidate
NEWS_001661,-1,EVT_NOISE,candidate
NEWS_001662,-1,EVT_NOISE,candidate
NEWS_001663,-1,EVT_NOISE,candidate
NEWS_001666,-1,EVT_NOISE,candidate
NEWS_001652,-1,EVT_NOISE,candidate
NEWS_001632,-1,EVT_NOISE,candidate
NEWS_001631,-1,EVT_NOISE,candidate
NEWS_001630,-1,EVT_NOISE,candidate
NEWS_001600,-1,EVT_NOISE,candidate
NEWS_001602,-1,EVT_NOISE,candidate
NEWS_001603,-1,EVT_NOISE,candidate
NEWS_001604,-1,EVT_NOISE,candidate
NEWS_001606,-1,EVT_NOISE,candidate
NEWS_001607,-1,EVT_NOISE,candidate
NEWS_001608,-1,EVT_NOISE,candidate
NEWS_001609,-1,EVT_NOISE,candidate
NEWS_001610,-1,EVT_NOISE,candidate
NEWS_001612,-1,EVT_NOISE,candidate
NEWS_001613,-1,EVT_NOISE,candidate
NEWS_001614,-1,EVT_NOISE,candidate
NEWS_001615,-1,EVT_NOISE,candidate
NEWS_001616,-1,EVT_NOISE,candidate
NEWS_001618,-1,EVT_NOISE,candidate
NEWS_001619,-1,EVT_NOISE,candidate
NEWS_001620,-1,EVT_NOISE,candidate
NEWS_001621,-1,EVT_NOISE,candidate
NEWS_001622,-1,EVT_NOISE,candidate
NEWS_001623,-1,EVT_NOISE,candidate
NEWS_001624,-1,EVT_NOISE,candidate
NEWS_001625,-1,EVT_NOISE,candidate
NEWS_001626,-1,EVT_NOISE,candidate
NEWS_001628,-1,EVT_NOISE,candidate
NEWS_001629,-1,EVT_NOISE,candidate
NEWS_001667,-1,EVT_NOISE,candidate
NEWS_001599,-1,EVT_NOISE,candidate
NEWS_001668,-1,EVT_NOISE,candidate
NEWS_001670,-1,EVT_NOISE,candidate
NEWS_000167,-1,EVT_NOISE,candidate
NEWS_001709,-1,EVT_NOISE,candidate
NEWS_001711,-1,EVT_NOISE,candidate
NEWS_001713,-1,EVT_NOISE,candidate
NEWS_001715,-1,EVT_NOISE,candidate
NEWS_001716,-1,EVT_NOISE,candidate
NEWS_001717,-1,EVT_NOISE,candidate
NEWS_001718,-1,EVT_NOISE,candidate
NEWS_001719,-1,EVT_NOISE,candidate
NEWS_001720,-1,EVT_NOISE,candidate
NEWS_001722,-1,EVT_NOISE,candidate
NEWS_001707,-1,EVT_NOISE,candidate
NEWS_001723,-1,EVT_NOISE,candidate
NEWS_001725,-1,EVT_NOISE,candidate
NEWS_001726,-1,EVT_NOISE,candidate
NEWS_001727,-1,EVT_NOISE,candidate
NEWS_001729,-1,EVT_NOISE,candidate
NEWS_001730,-1,EVT_NOISE,candidate
NEWS_001731,-1,EVT_NOISE,candidate
NEWS_001732,-1,EVT_NOISE,candidate
NEWS_001733,-1,EVT_NOISE,candidate
NEWS_001734,-1,EVT_NOISE,candidate
NEWS_001735,-1,EVT_NOISE,candidate
NEWS_001736,-1,EVT_NOISE,candidate
NEWS_001724,-1,EVT_NOISE,candidate
NEWS_001705,-1,EVT_NOISE,candidate
NEWS_000169,-1,EVT_NOISE,candidate
NEWS_001702,-1,EVT_NOISE,candidate
NEWS_001671,-1,EVT_NOISE,candidate
NEWS_001672,-1,EVT_NOISE,candidate
NEWS_001676,-1,EVT_NOISE,candidate
NEWS_001677,-1,EVT_NOISE,candidate
NEWS_000176,-1,EVT_NOISE,candidate
NEWS_001679,-1,EVT_NOISE,candidate
NEWS_001680,-1,EVT_NOISE,candidate
NEWS_001682,-1,EVT_NOISE,candidate
NEWS_001683,-1,EVT_NOISE,candidate
NEWS_000175,-1,EVT_NOISE,candidate
NEWS_000172,-1,EVT_NOISE,candidate
NEWS_001686,-1,EVT_NOISE,candidate
NEWS_001687,-1,EVT_NOISE,candidate
NEWS_001688,-1,EVT_NOISE,candidate
NEWS_000171,-1,EVT_NOISE,candidate
NEWS_001690,-1,EVT_NOISE,candidate
NEWS_001692,-1,EVT_NOISE,candidate
NEWS_001693,-1,EVT_NOISE,candidate
NEWS_001694,-1,EVT_NOISE,candidate
NEWS_001695,-1,EVT_NOISE,candidate
NEWS_001696,-1,EVT_NOISE,candidate
NEWS_001697,-1,EVT_NOISE,candidate
NEWS_001698,-1,EVT_NOISE,candidate
NEWS_001699,-1,EVT_NOISE,candidate
NEWS_001701,-1,EVT_NOISE,candidate
NEWS_001669,-1,EVT_NOISE,candidate
NEWS_001737,-1,EVT_NOISE,candidate
NEWS_001596,-1,EVT_NOISE,candidate
NEWS_001593,-1,EVT_NOISE,candidate
NEWS_000179,-1,EVT_NOISE,candidate
NEWS_001493,-1,EVT_NOISE,candidate
NEWS_001495,-1,EVT_NOISE,candidate
NEWS_001498,-1,EVT_NOISE,candidate
NEWS_001499,-1,EVT_NOISE,candidate
NEWS_001500,-1,EVT_NOISE,candidate
NEWS_001503,-1,EVT_NOISE,candidate
NEWS_001504,-1,EVT_NOISE,candidate
NEWS_001505,-1,EVT_NOISE,candidate
NEWS_001506,-1,EVT_NOISE,candidate
NEWS_001507,-1,EVT_NOISE,candidate
NEWS_001491,-1,EVT_NOISE,candidate
NEWS_001508,-1,EVT_NOISE,candidate
NEWS_001512,-1,EVT_NOISE,candidate
NEWS_001513,-1,EVT_NOISE,candidate
NEWS_001514,-1,EVT_NOISE,candidate
NEWS_001515,-1,EVT_NOISE,candidate
NEWS_001516,-1,EVT_NOISE,candidate
NEWS_001517,-1,EVT_NOISE,candidate
NEWS_001520,-1,EVT_NOISE,candidate
NEWS_001521,-1,EVT_NOISE,candidate
NEWS_001522,-1,EVT_NOISE,candidate
NEWS_001523,-1,EVT_NOISE,candidate
NEWS_001525,-1,EVT_NOISE,candidate
NEWS_001510,-1,EVT_NOISE,candidate
NEWS_001489,-1,EVT_NOISE,candidate
NEWS_001488,-1,EVT_NOISE,candidate
NEWS_001486,-1,EVT_NOISE,candidate
NEWS_001453,-1,EVT_NOISE,candidate
NEWS_001454,-1,EVT_NOISE,candidate
NEWS_001455,-1,EVT_NOISE,candidate
NEWS_001456,-1,EVT_NOISE,candidate
NEWS_001457,-1,EVT_NOISE,candidate
NEWS_001458,-1,EVT_NOISE,candidate
NEWS_001459,-1,EVT_NOISE,candidate
NEWS_001460,-1,EVT_NOISE,candidate
NEWS_001461,-1,EVT_NOISE,candidate
NEWS_001462,-1,EVT_NOISE,candidate
NEWS_001463,-1,EVT_NOISE,candidate
NEWS_001465,-1,EVT_NOISE,candidate
NEWS_001466,-1,EVT_NOISE,candidate
NEWS_001467,-1,EVT_NOISE,candidate
NEWS_001468,-1,EVT_NOISE,candidate
NEWS_001469,-1,EVT_NOISE,candidate
NEWS_001470,-1,EVT_NOISE,candidate
NEWS_001471,-1,EVT_NOISE,candidate
NEWS_001472,-1,EVT_NOISE,candidate
NEWS_001474,-1,EVT_NOISE,candidate
NEWS_001477,-1,EVT_NOISE,candidate
NEWS_001480,-1,EVT_NOISE,candidate
NEWS_001481,-1,EVT_NOISE,candidate
NEWS_001482,-1,EVT_NOISE,candidate
NEWS_001485,-1,EVT_NOISE,candidate
NEWS_001526,-1,EVT_NOISE,candidate
NEWS_001595,-1,EVT_NOISE,candidate
NEWS_001527,-1,EVT_NOISE,candidate
NEWS_001529,-1,EVT_NOISE,candidate
NEWS_001564,-1,EVT_NOISE,candidate
NEWS_001566,-1,EVT_NOISE,candidate
NEWS_001567,-1,EVT_NOISE,candidate
NEWS_001568,-1,EVT_NOISE,candidate
NEWS_001569,-1,EVT_NOISE,candidate
NEWS_001570,-1,EVT_NOISE,candidate
NEWS_001571,-1,EVT_NOISE,candidate
NEWS_001572,-1,EVT_NOISE,candidate
NEWS_001574,-1,EVT_NOISE,candidate
NEWS_001575,-1,EVT_NOISE,candidate
NEWS_001576,-1,EVT_NOISE,candidate
NEWS_001563,-1,EVT_NOISE,candidate
NEWS_001578,-1,EVT_NOISE,candidate
NEWS_001580,-1,EVT_NOISE,candidate
NEWS_001582,-1,EVT_NOISE,candidate
NEWS_001583,-1,EVT_NOISE,candidate
NEWS_001584,-1,EVT_NOISE,candidate
NEWS_001585,-1,EVT_NOISE,candidate
NEWS_001586,-1,EVT_NOISE,candidate
NEWS_001587,-1,EVT_NOISE,candidate
NEWS_001588,-1,EVT_NOISE,candidate
NEWS_001589,-1,EVT_NOISE,candidate
NEWS_001590,-1,EVT_NOISE,candidate
NEWS_001591,-1,EVT_NOISE,candidate
NEWS_001579,-1,EVT_NOISE,candidate
NEWS_001562,-1,EVT_NOISE,candidate
NEWS_001561,-1,EVT_NOISE,candidate
NEWS_001560,-1,EVT_NOISE,candidate
NEWS_001530,-1,EVT_NOISE,candidate
NEWS_001531,-1,EVT_NOISE,candidate
NEWS_001532,-1,EVT_NOISE,candidate
NEWS_001533,-1,EVT_NOISE,candidate
NEWS_001534,-1,EVT_NOISE,candidate
NEWS_001536,-1,EVT_NOISE,candidate
NEWS_001537,-1,EVT_NOISE,candidate
NEWS_001538,-1,EVT_NOISE,candidate
NEWS_001539,-1,EVT_NOISE,candidate
NEWS_001541,-1,EVT_NOISE,candidate
NEWS_001542,-1,EVT_NOISE,candidate
NEWS_001543,-1,EVT_NOISE,candidate
NEWS_001544,-1,EVT_NOISE,candidate
NEWS_001545,-1,EVT_NOISE,candidate
NEWS_001546,-1,EVT_NOISE,candidate
NEWS_001547,-1,EVT_NOISE,candidate
NEWS_001548,-1,EVT_NOISE,candidate
NEWS_001549,-1,EVT_NOISE,candidate
NEWS_001550,-1,EVT_NOISE,candidate
NEWS_001551,-1,EVT_NOISE,candidate
NEWS_001552,-1,EVT_NOISE,candidate
NEWS_001554,-1,EVT_NOISE,candidate
NEWS_001556,-1,EVT_NOISE,candidate
NEWS_001558,-1,EVT_NOISE,candidate
NEWS_001559,-1,EVT_NOISE,candidate
NEWS_001528,-1,EVT_NOISE,candidate
NEWS_001451,-1,EVT_NOISE,candidate
NEWS_001738,-1,EVT_NOISE,candidate
NEWS_001740,-1,EVT_NOISE,candidate
NEWS_001900,-1,EVT_NOISE,candidate
NEWS_001901,-1,EVT_NOISE,candidate
NEWS_001902,-1,EVT_NOISE,candidate
NEWS_001903,-1,EVT_NOISE,candidate
NEWS_001904,-1,EVT_NOISE,candidate
NEWS_001905,-1,EVT_NOISE,candidate
NEWS_001906,-1,EVT_NOISE,candidate
NEWS_001907,-1,EVT_NOISE,candidate
NEWS_001908,-1,EVT_NOISE,candidate
NEWS_001909,-1,EVT_NOISE,candidate
NEWS_001910,-1,EVT_NOISE,candidate
NEWS_001899,-1,EVT_NOISE,candidate
NEWS_001911,-1,EVT_NOISE,candidate
NEWS_001913,-1,EVT_NOISE,candidate
NEWS_001914,-1,EVT_NOISE,candidate
NEWS_001916,-1,EVT_NOISE,candidate
NEWS_001917,-1,EVT_NOISE,candidate
NEWS_001918,-1,EVT_NOISE,candidate
NEWS_001919,-1,EVT_NOISE,candidate
NEWS_001920,-1,EVT_NOISE,candidate
NEWS_001921,-1,EVT_NOISE,candidate
NEWS_001922,-1,EVT_NOISE,candidate
NEWS_001923,-1,EVT_NOISE,candidate
NEWS_001924,-1,EVT_NOISE,candidate
NEWS_001912,-1,EVT_NOISE,candidate
NEWS_001898,-1,EVT_NOISE,candidate
NEWS_001897,-1,EVT_NOISE,candidate
NEWS_001896,-1,EVT_NOISE,candidate
NEWS_001868,-1,EVT_NOISE,candidate
NEWS_001869,-1,EVT_NOISE,candidate
NEWS_001870,-1,EVT_NOISE,candidate
NEWS_001872,-1,EVT_NOISE,candidate
NEWS_001874,-1,EVT_NOISE,candidate
NEWS_001875,-1,EVT_NOISE,candidate
NEWS_001876,-1,EVT_NOISE,candidate
NEWS_001877,-1,EVT_NOISE,candidate
NEWS_001878,-1,EVT_NOISE,candidate
NEWS_001879,-1,EVT_NOISE,candidate
NEWS_001880,-1,EVT_NOISE,candidate
NEWS_001882,-1,EVT_NOISE,candidate
NEWS_001883,-1,EVT_NOISE,candidate
NEWS_001884,-1,EVT_NOISE,candidate
NEWS_001885,-1,EVT_NOISE,candidate
NEWS_001886,-1,EVT_NOISE,candidate
NEWS_001887,-1,EVT_NOISE,candidate
NEWS_001888,-1,EVT_NOISE,candidate
NEWS_001889,-1,EVT_NOISE,candidate
NEWS_001890,-1,EVT_NOISE,candidate
NEWS_001891,-1,EVT_NOISE,candidate
NEWS_001892,-1,EVT_NOISE,candidate
NEWS_001893,-1,EVT_NOISE,candidate
NEWS_001894,-1,EVT_NOISE,candidate
NEWS_001895,-1,EVT_NOISE,candidate
NEWS_001925,-1,EVT_NOISE,candidate
NEWS_000161,-1,EVT_NOISE,candidate
NEWS_001926,-1,EVT_NOISE,candidate
NEWS_001928,-1,EVT_NOISE,candidate
NEWS_001966,-1,EVT_NOISE,candidate
NEWS_001967,-1,EVT_NOISE,candidate
NEWS_001968,-1,EVT_NOISE,candidate
NEWS_001969,-1,EVT_NOISE,candidate
NEWS_001970,-1,EVT_NOISE,candidate
NEWS_001972,-1,EVT_NOISE,candidate
NEWS_001973,-1,EVT_NOISE,candidate
NEWS_001974,-1,EVT_NOISE,candidate
NEWS_001976,-1,EVT_NOISE,candidate
NEWS_001980,-1,EVT_NOISE,candidate
NEWS_001981,-1,EVT_NOISE,candidate
NEWS_001965,-1,EVT_NOISE,candidate
NEWS_001982,-1,EVT_NOISE,candidate
NEWS_001984,-1,EVT_NOISE,candidate
NEWS_001985,-1,EVT_NOISE,candidate
NEWS_001986,-1,EVT_NOISE,candidate
NEWS_001987,-1,EVT_NOISE,candidate
NEWS_001988,-1,EVT_NOISE,candidate
NEWS_001989,-1,EVT_NOISE,candidate
NEWS_000159,-1,EVT_NOISE,candidate
NEWS_001992,-1,EVT_NOISE,candidate
NEWS_001994,-1,EVT_NOISE,candidate
NEWS_001995,-1,EVT_NOISE,candidate
NEWS_001996,-1,EVT_NOISE,candidate
NEWS_001983,-1,EVT_NOISE,candidate
NEWS_000160,-1,EVT_NOISE,candidate
NEWS_001962,-1,EVT_NOISE,candidate
NEWS_001961,-1,EVT_NOISE,candidate
NEWS_001929,-1,EVT_NOISE,candidate
NEWS_001930,-1,EVT_NOISE,candidate
NEWS_001931,-1,EVT_NOISE,candidate
NEWS_001932,-1,EVT_NOISE,candidate
NEWS_001933,-1,EVT_NOISE,candidate
NEWS_001934,-1,EVT_NOISE,candidate
NEWS_001935,-1,EVT_NOISE,candidate
NEWS_001936,-1,EVT_NOISE,candidate
NEWS_001937,-1,EVT_NOISE,candidate
NEWS_001938,-1,EVT_NOISE,candidate
NEWS_001939,-1,EVT_NOISE,candidate
NEWS_001940,-1,EVT_NOISE,candidate
NEWS_001941,-1,EVT_NOISE,candidate
NEWS_001942,-1,EVT_NOISE,candidate
NEWS_001943,-1,EVT_NOISE,candidate
NEWS_001944,-1,EVT_NOISE,candidate
NEWS_001947,-1,EVT_NOISE,candidate
NEWS_001948,-1,EVT_NOISE,candidate
NEWS_001950,-1,EVT_NOISE,candidate
NEWS_001951,-1,EVT_NOISE,candidate
NEWS_001952,-1,EVT_NOISE,candidate
NEWS_001953,-1,EVT_NOISE,candidate
NEWS_001954,-1,EVT_NOISE,candidate
NEWS_001955,-1,EVT_NOISE,candidate
NEWS_001956,-1,EVT_NOISE,candidate
NEWS_001927,-1,EVT_NOISE,candidate
NEWS_001739,-1,EVT_NOISE,candidate
NEWS_001866,-1,EVT_NOISE,candidate
NEWS_001863,-1,EVT_NOISE,candidate
NEWS_001771,-1,EVT_NOISE,candidate
NEWS_001772,-1,EVT_NOISE,candidate
NEWS_001773,-1,EVT_NOISE,candidate
NEWS_001775,-1,EVT_NOISE,candidate
NEWS_001777,-1,EVT_NOISE,candidate
NEWS_001779,-1,EVT_NOISE,candidate
NEWS_001780,-1,EVT_NOISE,candidate
NEWS_001782,-1,EVT_NOISE,candidate
NEWS_001783,-1,EVT_NOISE,candidate
NEWS_001784,-1,EVT_NOISE,candidate
NEWS_001786,-1,EVT_NOISE,candidate
NEWS_001770,-1,EVT_NOISE,candidate
NEWS_001787,-1,EVT_NOISE,candidate
NEWS_001789,-1,EVT_NOISE,candidate
NEWS_001790,-1,EVT_NOISE,candidate
NEWS_001792,-1,EVT_NOISE,candidate
NEWS_001793,-1,EVT_NOISE,candidate
NEWS_001794,-1,EVT_NOISE,candidate
NEWS_001795,-1,EVT_NOISE,candidate
NEWS_001796,-1,EVT_NOISE,candidate
NEWS_001797,-1,EVT_NOISE,candidate
